Image Name,0,1,2,3,4,5,6,7,8,9,Label
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00038_RIGHT_CC/08-29-2017-DDSM-NA-28468/1.000000-full mammogram images-63304/1-1.dcm,0.028273291276527918,0.03024415976775653,0.017897566144935373,0.021357799580093664,0.02091454268201511,0.02350699696016693,0.024563210827966527,0.03100295152190328,0.7404693547945175,0.06177012644403942,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00173_LEFT_CC/10-04-2016-DDSM-NA-00682/1.000000-full mammogram images-94463/1-1.dcm,0.03724436802936197,0.03541678221365915,0.018589489467154618,0.02260445868543476,0.021494813620594074,0.024113449922350517,0.0253541883054656,0.03263861227638248,0.7114088529586193,0.07113498452089874,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00344_LEFT_CC/08-29-2017-DDSM-NA-23843/1.000000-full mammogram images-91172/1-1.dcm,0.025748397458757614,0.02728362126766991,0.014629207265169556,0.018377361608436466,0.01716364169174968,0.020064681203663906,0.021174452900978497,0.026972965438366733,0.7721595461764313,0.056426124988701934,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01868_LEFT_MLO/08-29-2017-DDSM-NA-99030/1.000000-full mammogram images-94866/1-1.dcm,0.06844369238656994,0.078061550604979,0.046759556398042544,0.0591459758075143,0.05574986237311155,0.0653253569738345,0.06850087229541571,0.08108275699789004,0.3172462068099277,0.15968416935260493,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01294_RIGHT_MLO/10-04-2016-DDSM-NA-26365/1.000000-full mammogram images-82046/1-1.dcm,0.040193191941472355,0.05204519834761482,0.03457651161415851,0.05141124222642226,0.05070936859322887,0.05875211941802982,0.05456775977958279,0.056890663309299296,0.49309119568285914,0.10776274908724313,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01562_LEFT_MLO/08-29-2017-DDSM-NA-89693/1.000000-full mammogram images-75718/1-1.dcm,0.05184380097387257,0.07212058786209159,0.043852417837502315,0.06853834268912584,0.0635043557992983,0.07874072530244407,0.07549872222614126,0.07926136575680447,0.31667903962848293,0.14996064192417932,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01605_LEFT_CC/10-04-2016-DDSM-NA-96917/1.000000-full mammogram images-29667/1-1.dcm,0.022868729936995676,0.07084099095779015,0.04038569923296284,0.12783822196068534,0.1405069960056109,0.16871033350465742,0.11049768433420262,0.08213384302472232,0.12077360386174524,0.11544389717940229,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01187_LEFT_MLO/10-04-2016-DDSM-NA-44754/1.000000-full mammogram images-54196/1-1.dcm,0.015490678464850884,0.05516946657115795,0.020395614862898856,0.06514490805556582,0.07439501471239497,0.09109459655427476,0.05700810685486199,0.05984635009765278,0.48202508934318644,0.07943017448311959,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01643_RIGHT_MLO/08-29-2017-DDSM-NA-64856/1.000000-full mammogram images-21888/1-1.dcm,0.08691243139932427,0.09920066809682654,0.060740276782678064,0.06938976377849276,0.06531853972701446,0.07914280601170451,0.08346754950961187,0.10734311619978314,0.14289549033430424,0.20558935814534735,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02176_RIGHT_CC/08-29-2017-DDSM-NA-84704/1.000000-full mammogram images-27152/1-1.dcm,0.03201391806548347,0.07264378154748152,0.056814348862607535,0.1269372562703671,0.15208682221829772,0.15160158353412587,0.11113149376520878,0.08485759428078243,0.08940226878619671,0.12251093266353129,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01042_RIGHT_MLO/08-29-2017-DDSM-NA-00731/1.000000-full mammogram images-77498/1-1.dcm,0.008607747128154621,0.010258357005805187,0.006010861304228183,0.008970932695421792,0.009529649771995968,0.011068126884452552,0.008875697714982738,0.010580349355858736,0.9051377831351616,0.02096049500386072,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00671_LEFT_CC/10-04-2016-DDSM-NA-34610/1.000000-full mammogram images-79257/1-1.dcm,0.06839510782006458,0.09215495129240087,0.05766494513919805,0.08682996978672858,0.07998119456013941,0.09692544887603353,0.0942276979236662,0.09924985653924702,0.13959996957924267,0.18497085848189634,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00646_LEFT_MLO/08-29-2017-DDSM-NA-34435/1.000000-full mammogram images-87450/1-1.dcm,0.038451737658224995,0.047657666490840626,0.030036422084055367,0.047935033257792754,0.04810294763797501,0.05693418228187011,0.04937062911396462,0.051977693210330786,0.5327062738369909,0.09682741442788931,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01213_LEFT_CC/10-04-2016-DDSM-NA-14301/1.000000-full mammogram images-70769/1-1.dcm,0.010967062309307506,0.03842712214058264,0.015537563153806956,0.053604606655639306,0.06331649048128477,0.07768464751781395,0.04642452288891402,0.04280794116199137,0.5943382156849651,0.05689182800564845,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00343_RIGHT_CC/10-04-2016-DDSM-NA-61970/1.000000-full mammogram images-76938/1-1.dcm,0.024716039368229276,0.02790291049232719,0.0183677087721341,0.02567393367708558,0.025883475660800778,0.02840556130256726,0.0269670951598862,0.028553615419888094,0.737672099372329,0.05585756077466914,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00124_RIGHT_CC/10-04-2016-DDSM-NA-81924/1.000000-full mammogram images-91735/1-1.dcm,0.011406155960735213,0.03552617025787043,0.017556219594734503,0.051642803194091126,0.05998513449995044,0.07006317503972405,0.0439645629533618,0.036301399014060834,0.6203086185611271,0.05324576092427779,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00470_RIGHT_CC/10-04-2016-DDSM-NA-59530/1.000000-full mammogram images-16388/1-1.dcm,0.0808245808242171,0.09850059850015525,0.05823455823429618,0.0771975771972298,0.06955206955175657,0.08504108504070235,0.08882558882518911,0.10401760401713593,0.1416601416595042,0.19614619614531348,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01277_RIGHT_CC/10-04-2016-DDSM-NA-71748/1.000000-full mammogram images-27043/1-1.dcm,0.03631271300780165,0.04714484586562262,0.031560250501075755,0.04723216583607587,0.04501421073330322,0.05335152708283151,0.04942630640145218,0.05023419021102044,0.5438315613088492,0.09589222905182825,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01352_LEFT_CC/08-29-2017-DDSM-NA-33698/1.000000-full mammogram images-93050/1-1.dcm,0.038312868730875,0.04659454896118626,0.02996422503338674,0.0407086063467522,0.03963327138326596,0.04495759777595957,0.04417396577316204,0.04834011648454231,0.5741404494948925,0.09317435001591091,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00200_RIGHT_MLO/10-04-2016-DDSM-NA-91269/1.000000-full mammogram images-40059/1-1.dcm,0.04572460495890694,0.046893635146643436,0.024899118003110936,0.031259807971917075,0.030354352017317246,0.034853929273710886,0.03588676876564985,0.04580210795334081,0.6074508560557536,0.09687481985356923,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00498_LEFT_MLO/10-04-2016-DDSM-NA-87265/1.000000-full mammogram images-44888/1-1.dcm,0.0150420537072428,0.05145364509615486,0.021199784788604143,0.0614384220829238,0.07619435765633585,0.08487291919971414,0.05290969869926836,0.055113399892877286,0.5087851347611815,0.07299058411566062,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00056_LEFT_MLO/10-04-2016-DDSM-NA-50322/1.000000-full mammogram images-37142/1-1.dcm,0.03282408323565417,0.035923569989696716,0.021041926714666054,0.029207354664878265,0.02837789668102414,0.03192192280760254,0.030401831245335752,0.03544676246581039,0.6817648316156939,0.07308982057955875,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00813_RIGHT_MLO/10-04-2016-DDSM-NA-00310/1.000000-full mammogram images-08438/1-1.dcm,0.021363804216755673,0.07219625227734947,0.02547511066724091,0.07235608008129278,0.08531680238560446,0.10228680901240922,0.0658111701155637,0.07310930399597959,0.3802754370968528,0.10180923015090002,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00795_LEFT_MLO/08-29-2017-DDSM-NA-95778/1.000000-full mammogram images-55358/1-1.dcm,0.07585865105722889,0.09683209831531729,0.06177416800206111,0.08348164333714798,0.07607494239314258,0.09139586253392726,0.09156787375382713,0.10046817707260668,0.13220509868482572,0.19034148484821228,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01815_RIGHT_MLO/10-04-2016-DDSM-NA-77765/1.000000-full mammogram images-05484/1-1.dcm,0.0739323372544688,0.09526523633009745,0.05678255913307839,0.0814945242836635,0.07349468713030274,0.09221186337079947,0.09021699303739143,0.10233888368580447,0.13743231689800278,0.19683059886621312,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00919_RIGHT_CC/08-29-2017-DDSM-NA-19979/1.000000-full mammogram images-78527/1-1.dcm,0.027777777776827526,0.08059660645591829,0.04566912971929156,0.11189792008374733,0.12893404487791002,0.14607279692986888,0.10984537492782412,0.09475916803178848,0.11552408319254502,0.1389230979700697,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00202_RIGHT_CC/10-04-2016-DDSM-NA-68559/1.000000-full mammogram images-72733/1-1.dcm,0.05323744430043852,0.06956102955777918,0.046723502862057655,0.06771279713689093,0.06480980059644773,0.07564350627632144,0.07290196877688773,0.07472439823572657,0.3333967520058628,0.1412888002515331,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01090_LEFT_CC/10-04-2016-DDSM-NA-56206/1.000000-full mammogram images-51785/1-1.dcm,0.02537138297410247,0.02949617670048938,0.018681694483446604,0.02466435302462144,0.023137204522095563,0.026475806276506773,0.027005106176626895,0.02982051481551043,0.7366090427456494,0.05873871828090582,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00343_LEFT_MLO/10-04-2016-DDSM-NA-03922/1.000000-full mammogram images-27243/1-1.dcm,0.05748085075632625,0.06775836424510012,0.043371983090850004,0.057862781819049,0.055888392427007674,0.06351542176509305,0.06328900303496494,0.07084467434241153,0.3826079102032375,0.13738061831580936,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00368_LEFT_MLO/08-29-2017-DDSM-NA-18491/1.000000-full mammogram images-25774/1-1.dcm,0.025752415267264437,0.02673896453474901,0.015525810379200717,0.02087817530773418,0.020959309317871353,0.023169455548169644,0.022029782303578046,0.02606207286469342,0.7646844809158577,0.054199533560803995,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01773_RIGHT_CC/08-29-2017-DDSM-NA-13458/1.000000-full mammogram images-05676/1-1.dcm,0.06270135074432172,0.07594262488867826,0.04449211146398496,0.05886455517640267,0.05382842237159912,0.06469220130345402,0.06757051216378489,0.07834070831329562,0.3420274365015858,0.15154007707279443,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01651_RIGHT_CC/10-04-2016-DDSM-NA-31902/1.000000-full mammogram images-10240/1-1.dcm,0.052671792098305116,0.06920956423511108,0.04253731932154761,0.06195253209312,0.05689751139776407,0.07097393520127654,0.06905432629769066,0.07457597129174434,0.35906610799213473,0.14306094007115405,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00533_LEFT_CC/10-04-2016-DDSM-NA-45627/1.000000-full mammogram images-57584/1-1.dcm,0.027550045694950072,0.027808295092165577,0.01394569531675246,0.017541742217273303,0.016888295286613012,0.019968982728278798,0.02024447407054369,0.026668579737689505,0.772273630731255,0.057110259124402596,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00391_RIGHT_MLO/10-04-2016-DDSM-NA-89558/1.000000-full mammogram images-12158/1-1.dcm,0.011732022301676382,0.039858792075304926,0.017874537569595544,0.06172611825359656,0.06745599050843795,0.08539693261008838,0.05050618567500876,0.04302456570667338,0.5622935984493893,0.060131256850164724,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00141_LEFT_CC/08-29-2017-DDSM-NA-18449/1.000000-full mammogram images-23357/1-1.dcm,0.01785646153077577,0.05975332566547477,0.02646103130315355,0.07021149956017916,0.08112024077428891,0.09490052486409317,0.06527355575657283,0.06140046312353961,0.4359178982404257,0.08710499918140979,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00358_RIGHT_MLO/10-04-2016-DDSM-NA-83025/1.000000-full mammogram images-77748/1-1.dcm,0.020187454938569636,0.06601705592284768,0.03048509609410263,0.12822529549184544,0.11886711381938442,0.1843306897367013,0.11588851747383067,0.08427461347371133,0.13249291763975374,0.11923124540197044,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01119_LEFT_MLO/10-04-2016-DDSM-NA-33678/1.000000-full mammogram images-94353/1-1.dcm,0.02161053652453406,0.07173158218095599,0.03527722046570908,0.1307737297599759,0.1320841322830463,0.17720788018199635,0.11355341185793198,0.08203712066747583,0.11802506792535869,0.11769931814561237,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00230_RIGHT_CC/10-04-2016-DDSM-NA-19979/1.000000-full mammogram images-55163/1-1.dcm,0.013778420946413687,0.047803847500728434,0.019638257385900765,0.06114994018501786,0.0695593652060927,0.08387631967207791,0.052430289827740485,0.04889548740263974,0.5332476920044198,0.06962037986889505,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00116_RIGHT_CC/10-04-2016-DDSM-NA-73393/1.000000-full mammogram images-82494/1-1.dcm,0.01713335627505974,0.025861530462622514,0.016596127087196964,0.029080510503318842,0.02753054117541187,0.0337843751870218,0.03032413295229832,0.029325513196478196,0.7368644891973696,0.05349942396312864,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00202_RIGHT_MLO/08-29-2017-DDSM-NA-85806/1.000000-full mammogram images-32786/1-1.dcm,0.05243903431605281,0.08418655518554372,0.04917736433588382,0.09710686360055248,0.08714107815024368,0.11698188860710887,0.0986905770122526,0.09713813519348029,0.1455020097352558,0.17163649386319765,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00429_LEFT_CC/10-04-2016-DDSM-NA-29605/1.000000-full mammogram images-45005/1-1.dcm,0.06923307848683359,0.072408870354587,0.04088083560932443,0.050519319060616505,0.047436035489242044,0.056032128278161834,0.058973467902711456,0.07192022423879345,0.38671600442467235,0.14588003615489414,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01726_RIGHT_MLO/10-04-2016-DDSM-NA-50717/1.000000-full mammogram images-94367/1-1.dcm,0.06199024674956719,0.07525859340513331,0.044717531723953874,0.058099776525184686,0.052244956945271655,0.06517169664321824,0.06772819388508082,0.07939461823387896,0.341083568521602,0.1543108173670218,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01510_RIGHT_MLO/10-04-2016-DDSM-NA-22076/1.000000-full mammogram images-45647/1-1.dcm,0.013933459048676494,0.055276187955275766,0.01619413107477755,0.12264972816729718,0.10473528081899881,0.20518631245682564,0.1122065261735523,0.09284194042802328,0.17262160761255047,0.10435482625850864,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01803_RIGHT_MLO/08-29-2017-DDSM-NA-64982/1.000000-full mammogram images-88146/1-1.dcm,0.07152707214347853,0.09408477282556187,0.06056757149034281,0.08673973000372522,0.08266076353547204,0.09855566845624505,0.09361300624115537,0.09920162577950935,0.1290535636512625,0.18399622586598927,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00893_LEFT_CC/10-04-2016-DDSM-NA-00228/1.000000-full mammogram images-74783/1-1.dcm,0.07840552879678189,0.09208204715336231,0.05381210779397986,0.06911075728013284,0.06403392525838954,0.07548250429941453,0.07914485391849124,0.0941800565553451,0.2110918696156462,0.18265634932805805,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00932_LEFT_MLO/10-04-2016-DDSM-NA-48675/1.000000-full mammogram images-40733/1-1.dcm,0.02784698489661728,0.08092823282900531,0.043953257633734394,0.12479329731975755,0.1301951273274149,0.15857127108192515,0.10971226986980805,0.08724506669510258,0.11147613272945127,0.12527835960615943,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00589_LEFT_MLO/08-29-2017-DDSM-NA-18699/1.000000-full mammogram images-06915/1-1.dcm,0.06155037975697768,0.08020612385470648,0.05187081337968547,0.07632848888061933,0.07145624685660991,0.08426006155560913,0.08210741437244405,0.08361817384996824,0.24859026152935002,0.1600120359639158,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00278_RIGHT_CC/10-04-2016-DDSM-NA-47081/1.000000-full mammogram images-08724/1-1.dcm,0.010833005029727493,0.037757388029418935,0.015277547591424554,0.05756718455984038,0.060341111901167296,0.08270531634302648,0.04814116864530434,0.04270351151815441,0.5857489995573393,0.0589247668245508,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00942_LEFT_CC/10-04-2016-DDSM-NA-57318/1.000000-full mammogram images-99565/1-1.dcm,0.06826901053593748,0.08731631043598542,0.05801740203221367,0.08370628669884422,0.08043689876314379,0.09168080831213442,0.08726002581931946,0.08972190844539621,0.1861127306041955,0.16747861835250455,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01490_LEFT_CC/08-29-2017-DDSM-NA-99541/1.000000-full mammogram images-36857/1-1.dcm,0.01951408330076864,0.024473314794690084,0.01459524896021118,0.022933455600933756,0.02250046168175085,0.026156613156188096,0.02380881089515209,0.02532909879721655,0.77059042070576,0.05009849210724515,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00203_LEFT_MLO/10-04-2016-DDSM-NA-01428/1.000000-full mammogram images-31981/1-1.dcm,0.021242026860113762,0.07395248114899461,0.03418183363913626,0.12685988763800146,0.13080932240407753,0.17442644165932258,0.10763036275567413,0.08546403024652774,0.12741390425849983,0.11801970938917991,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00686_RIGHT_MLO/08-29-2017-DDSM-NA-07923/1.000000-full mammogram images-42890/1-1.dcm,0.013806253245801509,0.05131855249088188,0.018133343417916527,0.0836810644888339,0.07839614658053777,0.1286959898123444,0.060172277394222325,0.06505616684113379,0.4245114829201061,0.07622872280815254,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01004_LEFT_MLO/08-29-2017-DDSM-NA-72169/1.000000-full mammogram images-50457/1-1.dcm,0.07176423871291145,0.09373082891981963,0.06183451087686368,0.08781721945424233,0.0824457503015527,0.09638604828849459,0.09477032748758596,0.09918393616056105,0.12918672612239326,0.18288041367517915,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00643_LEFT_CC/08-29-2017-DDSM-NA-64188/1.000000-full mammogram images-95497/1-1.dcm,0.06870736282472091,0.0906410612289153,0.06358038710953146,0.09256315138629148,0.09039711980850432,0.10420083949451889,0.09653771418436698,0.09600777247795692,0.12075520898999523,0.17660938249099262,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01867_LEFT_CC/08-29-2017-DDSM-NA-85893/1.000000-full mammogram images-04597/1-1.dcm,0.07555346208053597,0.09727743758648559,0.06195007065356665,0.08295807818967578,0.07741874705459409,0.0961658031069964,0.09081488459555695,0.09968911916910618,0.13058878944643262,0.1875836080982085,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00837_RIGHT_CC/10-04-2016-DDSM-NA-96683/1.000000-full mammogram images-84861/1-1.dcm,0.011829843744443397,0.04004477617966373,0.01708894137248296,0.04637560804001603,0.054494790982190046,0.06359329818671558,0.041476902782494704,0.039680215917618,0.6288312854441319,0.056584337350178524,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00403_RIGHT_MLO/08-29-2017-DDSM-NA-23219/1.000000-full mammogram images-15072/1-1.dcm,0.055796438010579215,0.08708217450623247,0.05777781616532022,0.09803935117190132,0.09259099310733888,0.11151168615779938,0.102047021022816,0.09584895230510831,0.12476981809994166,0.17453574945123507,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00038_LEFT_MLO/08-29-2017-DDSM-NA-17613/1.000000-full mammogram images-97934/1-1.dcm,0.07681279936787462,0.08397495848306825,0.04961713261690302,0.05782052337789199,0.05416071116966278,0.0626691067048526,0.06846468757903061,0.08623302315731454,0.28960969192185976,0.17063736562141926,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01614_LEFT_MLO/10-04-2016-DDSM-NA-52303/1.000000-full mammogram images-81789/1-1.dcm,0.014904254786593985,0.05493121000519407,0.020849420900824284,0.08772421853031565,0.08803103617957986,0.13197239613066716,0.06921211038351945,0.06806186040269147,0.3810490141360869,0.08326447854446058,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01257_RIGHT_MLO/10-04-2016-DDSM-NA-19479/1.000000-full mammogram images-51667/1-1.dcm,0.01223036079811507,0.043796824602584467,0.015786635343023436,0.06535383326324823,0.06009500351774116,0.09953221311754794,0.05150606750011678,0.052686868806216,0.530723437942654,0.06828875510868868,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_00629_RIGHT_MLO/10-04-2016-DDSM-NA-13491/1.000000-full mammogram images-51305/1-1.dcm,0.022536687630940404,0.06720541990355158,0.039258077444663114,0.12993664446860764,0.14999922925087095,0.1774378776661062,0.11320754716937505,0.08308284005394051,0.10294117647019152,0.11439449993789927,benign
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_01483_LEFT_MLO/08-29-2017-DDSM-NA-34367/1.000000-full mammogram images-18846/1-1.dcm,0.07466947653024955,0.0949601383724064,0.06575478637737563,0.08890435197507054,0.08472799326681812,0.09559633392301292,0.0937460651966656,0.09843800738238873,0.12198917142140402,0.18121367555328308,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_02139_LEFT_CC/08-29-2017-DDSM-NA-75993/1.000000-full mammogram images-23784/1-1.dcm,0.026080468421035903,0.0829035084438314,0.03927350517652876,0.11947533458048472,0.12141787757245293,0.16089295206362944,0.10806878715400697,0.08907413036643501,0.12439427608148537,0.12841916013848395,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01617_LEFT_CC/10-04-2016-DDSM-NA-14002/1.000000-full mammogram images-97692/1-1.dcm,0.05445125080617018,0.06598404935776252,0.04097524356592305,0.05430882320262974,0.05218213634801059,0.059840297248901976,0.06078481714606488,0.06950681229620786,0.4094133223174676,0.13255324771077232,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Mass-Test_P_01347_RIGHT_CC/10-04-2016-DDSM-NA-43919/1.000000-full mammogram images-59208/1-1.dcm,0.020415096857914535,0.06160323729428356,0.03781494761229756,0.13817754561770446,0.14340114098016044,0.1860878041279425,0.11918614645052511,0.07586448177590945,0.10661958757235959,0.11083001170888046,malignant
/Users/ecekocabay/Desktop/2025SPRING/ CNG492/DDSM/DDSM_IMAGES/CBIS-DDSM/Calc-Test_P_00223_LEFT_MLO/08-29-2017-DDSM-NA-14373/1.000000-full mammogram images-41038/1-1.dcm,0.026995333542868545,0.08885924779680322,0.03839730346655778,0.11403402725721662,0.11797333734512622,0.14806038902359556,0.10462812966495509,0.09473821363611364,0.13213568993441702,0.13417832833189866,benign
